Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,IncomePerAge,PromotionLag,Attrition
31,2,2,29,4,2,1,0,2,2,7,4,1,5468,1,0,14,1,2,13,3,3,12,7,5,7,0.8571,176.39,0,0
51,1,1,6,2,3,2,0,2,1,2,3,2,2838,0,0,14,2,0,8,4.5,2,7,0,7,7,0.7778,55.65,7,0
27,2,1,5,3,1,3,0,3,1,6,2,2,2478,1,1,12,2,0,4,2,2,4,3,1,2,0.8,91.78,0,0
41,2,2,1,3,2,2,1,4,3,7,1,1,8392,1,0,16,3,1,10,2,3,10,7,0,7,0.9091,204.68,0,0
38,0,2,2,2,1,4,1,2,2,7,4,1,5249,3,0,18,4,1,13,0.5,3,8,7,7,5,0.5714,138.13,0,0
30,2,1,2,3,3,3,0,2,2,4,4,2,6877,5,1,24,2,0,12,4,2,0,0,0,0,0,229.23,0,0
35,2,1,1,4,1,3,0,1,1,6,4,1,2977,1,0,12,4,1,4,4.5,3,4,3,1,1,0.8,85.06,0,0
29,2,2,1,3,3,2,0,2,1,8,3,0,2800,6,1,19,3,2.5,5,3,3,3,2,0,2,0.5,96.55,0,1
31,2,1,22,4,3,4,1,3,2,4,3,1,6179,1,1,15,4,2,10,3,2,10,2,6,7,0.9091,199.32,4,1
45,2,1,7,3,3,1,0,3,1,6,3,1,4477,4,1,19,3,1,7,2,2,3,2,0,2,0.375,99.49,0,0
40,0,1,8,2,1,4,1,3,2,0,4,0,4069,3,1,18,3,0,8,2,3,2,2,2,2,0.2222,101.72,0,0
28,2,1,10,3,4,3,0,3,2,6,3,2,3660,3,0,13,4,0,10,4,4,8,7,1,7,0.7273,130.71,0,0
25,2,2,4,2,1,2,0,2,2,7,4,2,4487,1,1,11,2,0,5,3,3,5,4,1,3,0.8333,179.48,0,0
42,2,1,12,3,3,2,1,3,1,2,2,0,2766,8,0,22,2,2.5,7,4.5,2,5,3,0,4,0.625,65.86,0,0
51,1,1,8,4,1,1,1,1,3,4,4,2,10650,2,0,15,4,0,18,2,3,4,2,0,3,0.2105,208.82,0,1
35,2,2,3,4,1,4,1,3,3,7,4,0,7823,6,0,13,2,1,12,2,3,10,9,0,8,0.7692,223.51,0,0
41,2,1,12,3,5,2,0,3,5,5,3,1,19545,1,0,12,4,0,23,0.5,3,18,14.5,7.5,8,0.75,476.71,0,1
35,2,1,18,5,1,2,1,4,2,6,1,1,5208,1,0,11,4,0,16,2,3,16,14.5,1,10,0.9412,148.8,0,0
48,2,1,2,2,5,4,1,4,1,2,2,2,2559,5,0,11,3,0,7,4,2,1,0,0,0,0.125,53.31,0,0
45,2,1,2,3,1,2,0,2,1,6,3,2,2274,1,0,14,4,0,1,3,3,1,0,0,0,0.5,50.53,0,0
49,2,2,8,4,5,4,1,2,4,7,2,1,13120,6,0,17,2,1,22,3,3,9,8,2,3,0.3913,267.76,0,0
34,2,1,10,3,1,2,1,3,1,2,2,0,2008,1,0,14,2,2,1,3,3,1,0,1,0,0.5,59.06,1,0
33,1,1,3,3,1,1,1,3,1,6,1,2,3348,1,1,11,1,0,10,3,3,10,8,7.5,7,0.9091,101.45,0,1
37,2,1,7,4,3,1,1,3,3,5,3,2,13664,4,0,13,1,0,16,3,4,5,2,0,2,0.2941,369.3,0,0
27,2,2,9,3,2,4,1,3,2,7,4,2,4105,1,0,14,1,0,7,4.5,3,7,7,0,7,0.875,152.04,0,0
30,2,1,7,4,1,3,1,3,2,2,3,0,3491,1,0,13,1,2.5,10,4,2,10,7,7.5,9,0.9091,116.37,0.5,0
31,0,1,9,2,3,3,1,2,1,6,1,2,2321,0,1,22,1,0,4,0.5,3,3,2,1,2,0.6,74.87,0,1
51,2,1,3,3,3,4,0,3,4,0,2,2,13734,3,0,18,3,0,21,4.5,3,7,7,1,0,0.3182,269.29,0,0
24,2,1,24,3,3,4,1,3,1,2,2,2,3597,8,0,22,4,0,6,2,3,4,3,1,2,0.5714,149.88,0,0
43,2,2,16,3,2,4,0,3,4,3,4,1,16064,5,1,22,3,1,22,3,3,17,13,1,9,0.7391,373.58,0,0
56,2,2,11,5,2,4,0,2,2,7,1,1,5380,4,0,16,3,1,6,3,3,0,0,0,0,0,96.07,0,0
30,2,1,7,3,3,2,1,2,1,6,2,1,2141,1,0,12,2,1,6,3,2,6,4,1,1,0.8571,71.37,0,0
34,2,2,4,3,1,3,1,3,3,7,4,1,9713,2,1,13,4,2.5,9,3,3,5,3,1,0,0.5,285.68,0,0
23,2,1,4,1,3,3,0,3,1,2,2,2,3295,1,0,13,3,0,3,3,1,3,2,1,2,0.75,143.26,0,0
35,1,1,2,4,3,1,1,2,1,6,4,2,4930,0,1,14,3,0,6,2,4,5,4,1,4,0.7143,140.86,0,0
39,2,1,1,4,3,3,0,3,1,2,3,0,2232,7,0,14,3,2.5,7,1,3,3,2,1,2,0.375,57.23,0,0
28,2,2,9,4,1,2,1,3,2,7,4,2,5253,1,0,16,4,0,7,1,3,7,5,0,7,0.875,187.61,0,0
33,1,2,7,3,3,4,1,3,2,7,1,1,4373,0,0,14,1,2,5,2,3,4,3,0,3,0.6667,132.52,0,0
26,1,1,6,3,4,3,1,4,1,2,4,1,2544,0,0,18,1,1,8,3,3,7,7,7,7,0.7778,97.85,0,0
38,2,2,10,2,1,1,0,3,2,7,4,1,5343,1,0,11,3,1,10,1,3,10,7,1,9,0.9091,140.61,0,0
35,2,2,28,4,1,2,0,2,1,8,3,1,2430,0,0,23,1,2,6,4.5,3,5,3,4,2,0.7143,69.43,1,0
35,2,1,1,4,1,4,0,4,1,6,3,2,2506,3,0,13,3,0,7,0.5,3,2,2,2,2,0.25,71.6,0,0
37,2,1,10,2,1,4,1,4,1,6,4,2,4680,3,0,17,1,0,4,2,3,1,0,0,0,0.2,126.49,0,0
40,2,1,6,3,1,2,0,3,4,4,3,2,13237,7,0,15,3,0,22,3,3,18,6,5,13,0.7826,330.92,0,0
31,2,2,20,3,1,2,0,1,2,7,3,1,4559,3,1,11,3,1,4,2,3,2,2,2,2,0.4,147.06,0,1
29,2,1,27,3,3,2,0,3,2,0,3,1,4335,4,0,12,1,1,11,3,2,8,7,1,1,0.6667,149.48,0,0
59,2,2,3,3,1,3,0,2,2,7,4,2,5171,5,0,17,4,0,13,2,3,6,1,0,5,0.4286,87.64,0,0
32,2,2,7,5,2,4,1,3,2,7,4,1,9204,4,0,12,3,1,7,3,2,4,3,0,3,0.5,287.62,0,0
33,2,1,21,3,3,2,1,4,1,2,2,1,2028,1,0,18,4,2.5,14,4.5,3,14,11,2,13,0.9333,61.45,0,0
27,2,1,9,3,3,4,0,3,1,6,2,2,2279,1,0,16,4,0,7,2,2,7,7,0,3,0.875,84.41,0,0
43,0,1,9,3,1,1,1,3,1,6,3,2,2438,4,0,13,3,0,7,2,2,3,2,1,2,0.375,56.7,0,0
34,2,1,8,3,3,2,1,4,2,2,3,1,4404,2,0,12,1,0,6,3,4,4,3,1,2,0.5714,129.53,0,0
37,2,0,8,2,4,3,1,3,2,1,2,0,4071,2,0,13,3,0,19,4,2,10,0,4,7,0.5,110.03,4,0
36,1,1,11,3,1,2,1,2,2,4,2,2,6499,1,0,13,3,0,6,3,3,6,5,0,3,0.8571,180.53,0,0
26,2,0,20,2,3,4,0,3,1,1,2,1,2148,0,1,11,3,0,6,3,3,5,1,1,4,0.7143,82.62,0,1
41,2,1,5,5,3,2,1,4,1,6,3,1,2127,2,1,12,1,0,7,4.5,2,4,2,0,3,0.5,51.88,0,0
32,0,2,2,1,1,3,0,3,1,8,1,0,2827,1,0,12,3,2.5,1,3,3,1,0,0,0,0.5,88.34,0,0
35,2,0,26,4,1,3,0,3,3,1,4,2,8837,1,1,16,3,0,9,2,3,9,0,1,7,0.9,252.49,1,0
39,2,2,4,4,1,4,0,2,2,7,3,1,5902,4,0,14,3,1,17,1,4,15,11,5,9,0.8333,151.33,0,0
59,2,1,18,4,3,4,1,3,3,4,4,2,10512,6,0,12,4,0,25,4.5,2,9,7,5,4,0.3462,178.17,0,0
29,2,1,9,4,3,4,0,3,1,2,3,1,2974,8.5,0,17,3,1,9,2,3,5,3,1,2,0.5,102.55,0,0
34,2,1,6,4,1,3,0,2,2,6,2,0,4505,6,0,15,3,1,12,3,3,1,0,0,0,0.0769,132.5,0,0
45,2,1,25,2,1,2,0,2,2,4,4,1,5906,0,0,13,4,2,10,2,2,9,8,3,8,0.8182,131.24,0,0
49,2,1,7,4,1,3,1,3,3,0,2,0,10466,3,0,14,2,2,28.5,3,3,8,7,0,7,0.2712,213.59,0,0
38,2,2,3,3,1,1,1,3,3,7,3,0,10609,0,0,12,3,2,17,4.5,2,16,10,5,13,0.8889,279.18,0,0
31,2,1,20,3,1,2,1,3,2,2,3,0,4197,1,0,11,1,1,10,2,3,10,8,0,2,0.9091,135.39,0,0
30,0,1,9,3,3,3,1,3,2,2,1,0,3072,1,0,11,3,2,12,4,3,12,9,6,10,0.9231,102.4,0,0
33,0,2,2,3,2,4,0,3,2,7,2,2,5147,8,0,15,4,0,13,2,2,11,7,1,7,0.7857,155.97,0,0
26,1,1,2,3,1,1,1,3,1,6,1,1,2042,6,1,14,2,1,6,2,3,3,2,1,2,0.4286,78.54,0,1
58,2,1,23,4,3,4,0,3,3,0,4,1,10312,1,0,12,4,1,28.5,3,2,18,10,7.5,6,0.6102,177.79,0,1
53,2,1,5,3,4,3,0,3,5,3,3,0,19094,4,0,11,4,1,26,3,2,14,13,4,8,0.5185,360.26,0,0
27,2,2,2,2,3,1,0,4,2,7,3,2,6500,0,0,14,2,0,9,4.5,2,8,7,0,7,0.8,240.74,0,0
40,2,1,8,2,1,2,0,3,2,4,1,1,6516,2,1,16,2,1,18,3,3,1,0,0,0,0.0526,162.9,0,0
38,2,1,10,3,3,3,0,3,2,0,3,1,9824,3,0,19,3,1,18,4,3,1,0,0,0,0.0526,258.53,0,0
44,2,0,1,2,3,2,1,2,3,1,1,1,10482,8.5,0,14,4,1,24,1,3,18,6,3,6,0.72,238.23,0,1
41,0,1,2,4,4,1,0,2,2,0,3,2,6811,2,1,17,1,0,10,3,3,8,7,0,7,0.7273,166.12,0,0
37,1,2,1,4,3,3,1,1,2,7,4,0,9525,1,0,14,3,2,6,2,2,6,3,1,3,0.8571,257.43,0,0
46,2,2,1,2,2,2,0,3,3,7,1,0,10453,1,0,25,3,2.5,24,2,3,18,13,7.5,7,0.72,227.24,0,0
52,2,1,1,4,1,3,1,2,5,3,3,1,19999,0,0,14,1,1,28.5,4.5,3,18,14.5,7.5,9,0.6102,384.6,0,0
25,1,2,24,1,1,3,1,1,1,8,4,2,1118,1,1,14,4,0,1,4,3,1,0,1,0,0.5,44.72,1,1
29,1,2,20,3,5,3,0,3,1,8,4,1,2157,1,0,15,2,1,3,4.5,3,3,1,0,2,0.75,74.38,0,0
31,1,2,5,3,2,4,0,3,1,8,2,0,2789,1,0,11,3,1,2,4.5,2,2,2,2,2,0.6667,89.97,0,0
25,2,2,9,2,1,1,1,2,1,8,1,1,4400,3,0,12,1,0,6,2,3,3,2,2,2,0.4286,176,0,1
24,1,1,2,1,5,1,0,3,1,6,4,2,3760,1,1,13,3,0,6,2,3,6,3,1,3,0.8571,156.67,0,0
29,2,1,1,3,5,3,1,3,1,6,3,2,2058,0,0,14,4,0,7,1,2,6,2,1,5,0.75,70.97,0,1
25,2,2,8,2,4,1,0,3,2,7,3,0,4907,0,1,22,2,1,6,3,2,5,3,0,4,0.7143,196.28,0,0
35,1,1,4,4,1,3,1,3,2,6,3,2,4249,1,1,11,2,0,9,3,3,9,6,1,1,0.9,121.4,0,0
46,2,1,1,4,3,4,1,3,5,5,4,0,19627,8.5,0,17,4,2,23,0.5,3,2,2,2,2,0.0833,426.67,0,0
42,2,1,29,3,3,2,1,1,2,2,4,2,4272,4,0,19,1,0,16,3,3,1,0,0,0,0.0588,101.71,0,0
37,2,1,10,1,1,4,0,3,1,6,1,0,2782,0,1,13,2,2,6,3,2,5,3,4,3,0.7143,75.19,1,0
27,2,1,8,3,3,3,0,3,1,6,4,2,3445,1,0,11,3,0,6,4.5,2,6,2,1,4,0.8571,127.59,0,0
38,2,2,1,3,1,1,1,2,1,8,1,2,2858,4,0,14,1,0,20,3,2,1,0,0,0,0.0476,75.21,0,0
36,0,2,15,4,2,4,1,1,2,7,4,0,5406,1,0,24,1,1,15,4,2,15,12,7.5,11,0.9375,150.17,0,0
27,2,1,4,3,1,2,0,3,1,6,3,2,2318,1,0,19,3,0,1,2,3,1,1,0,0,0.5,85.85,0,0
40,2,1,2,2,3,1,1,3,5,5,3,0,19436,0,0,19,4,1,22,4.5,3,18,7,3,9,0.7826,485.9,0,0
44,2,1,3,3,1,1,1,3,1,2,1,1,2362,4,0,12,3,0,10,4,4,3,2,1,2,0.2727,53.68,0,1
34,2,1,1,4,1,2,1,3,2,6,4,1,5484,8.5,0,17,2,1,9,3,2,2,2,2,1,0.2,161.29,0,0
36,2,1,12,4,1,3,0,3,2,4,3,1,4663,8.5,1,12,2,2,7,2,3,3,2,1,1,0.375,129.53,0,0
28,2,1,2,1,1,1,1,2,1,6,2,1,3201,0,0,17,1,0,6,2,1,5,3,0,4,0.7143,114.32,0,0
56,2,0,8,4,1,4,1,3,5,3,2,2,19717,6,0,14,1,0,28.5,4,3,7,3,7,7,0.2373,352.09,4,0
35,0,1,11,2,3,3,1,2,3,0,1,1,9884,2,1,13,3,1,10,3,3,4,0,2,3,0.3636,282.4,2,0
40,2,1,1,4,1,2,1,3,1,2,2,1,2387,3,0,22,3,1,7,3,3,4,2,0,3,0.5,59.68,0,0
41,2,1,6,3,3,4,1,3,1,2,1,2,4721,2,1,13,3,0,20,3,3,18,13,2,14.5,0.8571,115.15,0,0
30,2,1,1,3,1,4,1,1,1,2,3,1,3833,3,0,21,3,2,7,2,3,2,2,0,2,0.25,127.77,0,0
46,1,1,18,1,3,1,0,3,3,0,3,1,10527,5,0,11,4,0,28,3,2,2,2,1,2,0.069,228.85,0,0
30,1,1,1,2,3,3,0,3,2,2,4,2,4011,1,0,23,4,0,12,2,3,12,8,3,7,0.9231,133.7,0,0
35,2,1,2,3,1,3,1,2,3,4,2,0,10274,2,0,18,2,1,15,2,4,7,7,6,4,0.4375,293.54,0,0
38,2,1,9,2,1,3,0,3,1,2,4,2,2288,1,0,12,3,0,2,3,3,2,2,2,1,0.6667,60.21,0,0
38,2,1,2,5,3,4,1,3,1,6,3,1,3057,6,1,13,2,1,6,0.5,1,1,0,0,1,0.1429,80.45,0,0
44,2,1,28,3,1,4,1,3,4,5,1,1,16328,3,0,13,3,1,24,1,4,18,6,7.5,14.5,0.72,371.09,1.5,0
27,2,2,23,1,3,2,0,2,2,8,3,1,3540,1,0,21,4,1,9,4.5,3,9,8,5,8,0.9,131.11,0,0
28,1,1,2,3,1,4,1,2,1,2,4,1,3867,1,1,12,2,1,2,2,3,2,2,2,2,0.6667,138.11,0,0
42,2,2,8,4,2,3,1,3,2,7,2,1,6825,0,0,11,4,1,10,2,3,9,7,4,2,0.8182,162.5,0,0
32,1,1,10,3,1,1,1,3,1,6,3,1,3433,6,0,13,1,1,10,3,2,5,2,1,3,0.4545,107.28,0,0
26,2,2,4,4,2,4,1,2,2,7,4,2,5828,1,1,12,2,0,8,0.5,3,8,7,7,4,0.8889,224.15,0,1
29,1,1,1,3,1,4,1,4,2,0,3,2,6294,8,1,12,4,0,10,4.5,4,3,2,0,2,0.2727,217.03,0,0
31,0,2,2,4,1,4,0,3,3,7,3,0,9852,1,1,19,1,1,10,4.5,2,10,8,7.5,6,0.9091,317.81,0,0
41,2,2,20,2,2,2,0,3,1,8,2,2,3140,1,1,22,4,0,4,4.5,2,4,3,0,2,0.8,76.59,0,1
50,1,1,2,3,3,4,0,3,4,3,1,1,17856,2,0,22,3,1,28.5,3,3,2,2,2,2,0.0678,357.12,0,0
33,2,1,1,4,4,4,1,3,1,6,4,2,2686,1,1,13,3,0,10,2,2,10,9,7,8,0.9091,81.39,0,1
47,2,2,2,4,1,4,0,2,1,8,4,2,3294,1,1,18,1,0,3,3,2,3,2,1,2,0.75,70.09,0,0
41,2,1,9,4,1,3,1,3,1,2,1,1,2238,2,0,21,4,1,7,2,3,5,0,1,4,0.625,54.59,1,0
31,2,1,2,1,3,4,0,1,1,2,4,0,1129,1,1,11,3,2.5,1,4,3,1,0,0,0,0.5,36.42,0,0
40,2,2,10,4,2,1,1,2,3,7,2,0,9705,2,0,12,2,1,11,2,2,1,0,0,0,0.0833,242.62,0,0
35,2,1,9,4,1,3,1,2,2,0,2,2,6540,8.5,0,19,3,0,10,4.5,3,1,1,0,0,0.0909,186.86,0,0
35,1,1,18,2,1,3,1,3,3,4,4,2,9362,2,0,11,3,0,10,2,3,2,2,2,2,0.1818,267.49,0,0
55,2,1,2,2,3,4,0,1,5,3,3,1,19187,4,0,14,4,1,23,4.5,3,18,9,7.5,11,0.75,348.85,0,0
58,2,1,1,3,3,4,0,3,5,5,1,1,19701,3,1,21,3,1,28.5,3,3,9,8,1,5,0.3051,339.67,0,0
37,2,1,5,2,3,4,1,3,2,4,4,0,6347,7,0,16,3,2,8,2,2,6,2,0,4,0.6667,171.54,0,0
21,2,1,3,2,3,4,1,2,1,6,3,2,3230,1,0,17,1,0,3,4,4,3,2,1,0,0.75,153.81,0,0
31,2,0,2,3,0,1,1,2,2,1,1,1,6410,3,0,12,4,0,9,1,3,2,2,1,0,0.2,206.77,0,0
41,0,1,5,2,1,1,1,2,1,6,1,0,2107,6,0,17,1,1,5,2,1,1,0,0,0,0.1667,51.39,0,1
36,1,2,11,2,5,2,0,3,3,7,4,1,9738,0,0,14,3,1,10,4.5,3,9,7,2,8,0.8182,270.5,0,0
32,2,2,19,3,1,4,1,1,3,7,3,1,9610,3,0,13,3,1,10,2,1,4,3,0,2,0.3636,300.31,0,0
39,1,1,8,1,1,3,0,3,1,2,3,1,3755,1,0,11,1,1,8,3,3,8,3,0,7,0.8889,96.28,0,0
22,2,1,19,1,3,3,1,3,1,6,4,1,2323,1,0,24,1,2,2,4.5,3,2,2,2,2,0.6667,105.59,0,0
43,2,1,12,3,1,1,1,2,4,5,2,0,14336,1,0,11,3,1,25,3,3,18,10,3,9,0.6923,333.4,0,0
34,2,2,3,3,4,4,1,1,2,7,1,2,4759,3,0,18,4,0,15,2,3,13,9,3,12,0.8125,139.97,0,0
28,2,1,29,1,1,3,1,1,2,4,2,1,6549,1,0,14,2,2,8,2,2,8,6,1,7,0.8889,233.89,0,0
26,2,1,2,1,3,1,1,2,1,6,4,2,3904,0,0,12,4,0,5,2,3,4,3,1,1,0.6667,150.15,0,0
42,2,1,4,2,5,3,1,3,5,3,4,1,19232,1,0,11,4,0,22,3,3,18,14.5,7.5,14.5,0.7826,457.9,0,0
34,1,1,10,4,1,3,1,4,2,4,4,0,4724,1,0,13,1,1,9,3,3,9,7,7,2,0.9,138.94,0,0
56,2,1,14,4,1,2,0,3,1,6,2,1,4963,8.5,1,18,1,2.5,7,2,3,5,4,4,3,0.625,88.62,0,1
29,2,1,1,4,3,1,1,3,1,6,4,1,4787,8.5,1,14,2,2.5,4,3,4,2,2,2,2,0.4,165.07,0,1
40,2,1,2,1,3,2,0,4,2,0,3,0,6377,5,0,20,2,2.5,15,0.5,3,12,11,7.5,8,0.75,159.43,0,0
24,2,2,3,2,1,1,0,3,2,7,3,2,4577,8.5,0,14,1,0,4,3,3,2,2,2,0,0.4,190.71,0,1
36,2,2,17,2,2,3,1,2,2,7,2,1,5507,2,0,16,3,2,12,1,1,4,2,1,3,0.3077,152.97,0,0
43,1,2,15,3,1,4,1,2,2,7,4,1,6804,3,0,18,3,1,7,4.5,3,2,2,2,2,0.25,158.23,0,0
50,1,0,3,3,3,1,1,3,5,3,2,1,18200,1,0,11,3,1,28.5,2,3,18,5,7.5,7,0.6102,364,2.5,0
34,2,1,6,1,3,2,1,3,1,6,1,2,2960,2,0,11,3,0,8,2,3,4,2,1,3,0.4444,87.06,0,1
42,0,0,2,5,3,4,1,4,2,1,1,1,6272,7,0,16,1,1,10,3,4,4,3,0,3,0.3636,149.33,0,0
42,1,1,19,3,3,3,1,4,1,6,3,0,2759,6,1,12,4,0,7,2,3,2,2,2,2,0.25,65.69,0,1
30,2,0,1,3,1,3,1,3,1,1,3,0,2064,0,0,21,1,1,6,3,4,5,3,1,3,0.7143,68.8,0,0
51,2,1,4,4,1,1,1,3,1,6,3,1,2461,8.5,1,12,3,2.5,18,2,4,10,0,2,7,0.5263,48.25,2,1
39,0,2,21,4,1,1,0,1,2,7,3,1,5736,6,0,19,3,1,10,1,3,3,2,1,2,0.2727,147.08,0,0
37,2,1,2,2,4,4,1,2,1,2,3,2,2090,6,1,15,2,0,7,3,3,0,0,0,0,0,56.49,0,1
31,1,1,3,4,3,2,1,3,3,5,3,0,13675,8.5,0,12,1,1,9,3,3,2,2,2,2,0.2,441.13,0,0
27,2,1,4,3,1,2,1,4,2,4,2,1,6142,1,1,20,2,1,6,0.5,3,6,2,0,3,0.8571,227.48,0,0
41,2,1,19,2,1,3,1,3,2,6,1,0,3072,2,0,16,1,2,17,2,2,1,0,0,0,0.0556,74.93,0,0
47,1,2,4,1,3,2,1,3,2,8,3,2,2976,3,0,19,1,0,5,3,3,0,0,0,0,0,63.32,0,0
38,2,2,3,4,1,2,1,3,2,7,4,2,6861,8,1,12,3,0,19,1,3,1,0,0,0,0.05,180.55,0,0
26,1,1,3,1,5,3,1,3,1,6,1,2,3102,0,0,22,3,0,7,2,3,6,4,0,4,0.75,119.31,0,1
41,2,0,1,3,0,4,1,2,5,3,3,1,19189,1,0,12,2,1,22,3,3,18,7,2,10,0.7826,468.02,0,0
30,1,1,5,3,3,2,0,3,1,2,2,2,2422,0,0,17,1,0,4,3,3,3,2,1,2,0.6,80.73,0,1
36,2,1,6,3,1,4,1,3,1,2,4,1,3210,0,0,11,3,1,16,4,3,15,13,7.5,11,0.8824,89.17,0,0
50,1,2,1,4,4,4,1,3,2,7,3,2,4728,3,1,14,4,0,5,4,3,0,0,0,0,0,94.56,0,1
24,2,1,23,3,3,2,1,4,1,6,4,1,2725,1,1,11,2,2,6,3,3,6,5,1,4,0.8571,113.54,0,0
31,2,1,12,1,3,3,0,3,1,6,4,1,3929,8,1,23,3,1,7,0.5,3,4,2,0,2,0.5,126.74,0,0
36,2,2,2,4,1,3,0,3,2,8,4,2,4502,3,0,15,3,0,17,2,2,13,7,6,7,0.7222,125.06,0,0
52,0,2,29,4,1,1,1,3,1,8,4,0,3482,2,0,15,2,2,16,3,2,9,8,0,0,0.5294,66.96,0,0
29,2,1,18,1,3,3,1,2,1,6,4,2,2389,1,1,13,3,0,4,3,2,4,3,0,1,0.8,82.38,0,1
34,1,1,15,3,3,2,1,3,4,5,1,0,17007,7,0,14,4,2,16,3,2,14,8,6,9,0.8235,500.21,0,0
32,2,1,2,3,3,4,1,3,2,6,2,0,5470,0,0,13,3,2,10,4,2,9,5,1,6,0.8182,170.94,0,0
28,2,1,1,3,3,3,0,3,1,6,1,1,3591,1,0,25,3,1,3,3,3,3,2,1,2,0.75,128.25,0,0
59,2,1,3,3,1,3,1,2,1,6,4,1,2177,3,0,17,1,1,7,4.5,3,1,0,0,0,0.125,36.9,0,0
46,2,2,3,3,1,3,0,3,4,3,2,1,16606,8,0,12,4,1,23,2,4,13,12,5,1,0.5417,361,0,0
26,2,1,1,2,1,2,0,2,1,6,3,1,2933,1,1,13,3,1,1,3,2,1,0,1,0,0.5,112.81,1,0
35,1,2,12,4,4,4,1,3,2,7,4,2,4581,3,1,24,1,0,13,2,4,11,9,6,7,0.7857,130.89,0,1
33,2,1,5,4,1,3,0,2,1,6,4,1,2911,1,0,13,3,1,2,2,2,2,2,0,2,0.6667,88.21,0,0
44,2,1,4,3,3,4,1,3,2,0,2,2,5933,8.5,0,12,4,0,10,2,2,5,2,2,3,0.4545,134.84,0,0
51,2,1,6,3,1,1,1,3,5,5,3,2,19537,7,0,13,3,0,23,4.5,3,18,14.5,7.5,14.5,0.75,383.08,0,0
40,0,1,8,1,3,4,1,2,3,5,2,0,13757,2,0,11,3,1,16,4.5,3,9,8,4,8,0.5294,343.92,0,0
39,2,0,3,3,0,3,0,4,2,1,2,1,6389,8.5,0,15,3,1,12,3,1,8,3,3,6,0.6154,163.82,0,0
48,1,2,7,2,3,4,0,3,1,8,3,1,2655,2,1,11,3,2,19,3,3,9,7,7,7,0.45,55.31,0,1
31,1,2,2,4,4,4,1,3,2,7,1,2,5332,7,0,13,4,0,10,3,3,5,2,0,3,0.4545,172,0,0
37,2,2,10,4,1,4,0,2,2,7,4,0,6694,2,1,14,3,2.5,8,4.5,3,1,0,0,0,0.1111,180.92,0,0
28,2,2,10,1,3,4,1,3,1,8,2,1,1052,1,0,22,2,0,1,4.5,3,1,0,0,0,0.5,37.57,0,0
19,2,2,21,3,4,4,1,2,1,8,2,2,2121,1,1,13,2,0,1,3,4,1,0,0,0,0.5,111.63,0,1
37,1,1,11,3,4,2,1,3,3,5,4,0,12185,1,1,14,3,2.5,10,1,3,10,8,0,7,0.9091,329.32,0,0
